mean_size,std_size,mean_iat,std_iat,burstiness,byte_rate,label
1490.0,0.0,0.003892371529027,0.0003074240022013,0.0,402947.41674457956,realtime
1490.0,0.0,0.0038466830002634,0.000426603076163,0.0,407733.3776981836,realtime
1490.0,0.0,0.003843207108347,0.0003682346269688,0.0,408102.14188695437,realtime
1490.0,0.0,0.0038948435532419,0.0002807970358521,0.0,402691.6694320348,realtime
1490.0,0.0,0.0038463190982216,0.0003646464392965,0.0,407771.95354300184,realtime
1490.0,0.0,0.0038439976541619,0.000334272790614,0.0,408018.2127409594,realtime
1490.0,0.0,0.0038412119212903,0.0006713862445281,0.0,408314.11668240663,realtime
1490.0,0.0,0.0038426298844186,0.000367456279757,0.0,408163.4452985797,realtime
1490.0,0.0,0.0038970520621851,0.0003257089284549,0.0,402463.45894392696,realtime
1490.0,0.0,0.0038443113628186,0.0003463957857202,0.0,407984.91709101124,realtime
1490.0,0.0,0.0038432698500783,0.0003956281289608,0.0,408095.47958221694,realtime
1490.0,0.0,0.0038453152305201,0.0003742524662085,0.0,407878.4075186058,realtime
1490.0,0.0,0.0038964246448717,0.0003038121466642,0.0,402528.2651612073,realtime
1490.0,0.0,0.0038425796910336,0.0003891245358448,0.0,408168.77690042014,realtime
1490.0,0.0,0.1519732600764224,0.6285288618350242,0.0,10320.375122853002,realtime
1490.0,0.0,0.0038438470740067,0.0003818137321383,0.0,408034.1965833485,realtime
1490.0,0.0,0.0038930993331106,0.0002831467555699,0.0,402872.0868466526,realtime
1490.0,0.0,0.0038930993331106,0.0003079861527255,0.0,402872.0868466526,realtime
1490.0,0.0,0.0038438345256604,0.0003597450211618,0.0,408035.52862674603,realtime
1490.0,0.0,0.0038376858359888,0.0003615048330951,0.0,408689.27777342853,realtime
1490.0,0.0,0.003841525629947,0.0003645322564417,0.0,408280.77272341866,realtime
1490.0,0.0,0.0038946302313553,0.0003034944143977,0.0,402713.72619777074,realtime
1490.0,0.0,0.0038951070685135,0.0003123897988024,0.0,402664.42617459025,realtime
1490.0,0.0,0.0038401578602037,0.000556641976911,0.0,408426.19228897605,realtime
1490.0,0.0,0.003838953218962,0.0004035724305077,0.0,408554.35405791644,realtime
1490.0,0.0,0.0038970018688001,0.0003090035744024,0.0,402468.6426733742,realtime
1490.0,0.0,0.0038951572618986,0.0003064405274713,0.0,402659.2374006204,realtime
1490.0,0.0,0.0038429561414216,0.0004132073597425,0.0,408128.7932813574,realtime
1490.0,0.0,0.0038427428195351,0.0003591397036197,0.0,408151.4497036595,realtime
1490.0,0.0,0.0038402080535888,0.0003624521338533,0.0,408420.85396020097,realtime
1490.0,0.0,0.0038973783191881,0.0004578947217626,0.0,402429.7679570177,realtime
1490.0,0.0,0.0038401076668187,0.0003823007243703,0.0,408431.5307572931,realtime
1490.0,0.0,0.0038441105892783,0.00033236704112,0.0,408006.2256809414,realtime
1490.0,0.0,0.0038455285524067,0.0003608842220487,0.0,407855.7813983704,realtime
1490.0,0.0,0.0038962113229851,0.0003087195332462,0.0,402550.30402969156,realtime
1490.0,0.0,0.003893262461612,0.0002942662430217,0.0,402855.20642298966,realtime
1490.0,0.0,0.0038427804645739,0.0003802850609484,0.0,408147.45132870623,realtime
1490.0,0.0,0.0038426298844186,0.0003626348961112,0.0,408163.4452985797,realtime
1490.0,0.0,0.0038420526604903,0.0003967802880666,0.0,408224.7671304501,realtime
1490.0,0.0,0.0038943165226986,0.0002932541838007,0.0,402746.1670076905,realtime
1490.0,0.0,0.0038431569149619,0.0003682451473197,0.0,408107.4718873736,realtime
1490.0,0.0,0.0038453654239052,0.0005444403918003,0.0,407873.08349976083,realtime
1490.0,0.0,0.0038419522737201,0.0003738831448303,0.0,408235.43367781147,realtime
1490.0,0.0,0.0038938898789255,0.0002949370685179,0.0,402790.2948977019,realtime
1490.0,0.0,0.0038431067215768,0.0003621569523004,0.0,408112.8020270191,realtime
1490.0,0.0,0.0038461559697201,0.0003521057953635,0.0,407789.2485326639,realtime
1490.0,0.0,0.003846432033338,0.0003693392204237,0.0,407759.98094797385,realtime
1490.0,0.0,0.0038921080137553,0.000315910304762,0.0,402974.6983096413,realtime
1490.0,0.0,0.0038967885469135,0.0003363184394911,0.0,402490.6750133687,realtime
1490.0,0.0,0.003845779519332,0.0003803951428545,0.0,407829.16564702307,realtime
1490.0,0.0,0.0038455787457917,0.0003748297049195,0.0,407850.4579701913,realtime
1490.0,0.0,0.0038387900904605,0.0003627767051161,0.0,408571.71548117435,realtime
1490.0,0.0,0.0038960481944837,0.0003095225561329,0.0,402567.1589104724,realtime
1490.0,0.0,0.0038930491397255,0.0003243047635235,0.0,402877.28110777686,realtime
1490.0,0.0,0.0038390536057321,0.0003468078166595,0.0,408543.67083850194,realtime
1490.0,0.0,0.0038426800778037,0.0003630371598898,0.0,408158.1138360122,realtime
1490.0,0.0,0.0038953203904001,0.0003243834265164,0.0,402642.37480873347,realtime
1490.0,0.0,0.003895784679212,0.000276224967015,0.0,402594.3890073574,realtime
1490.0,0.0,0.0038420024671052,0.0003412375384336,0.0,408230.10033445485,realtime
1490.0,0.0,0.0038466328068783,0.0003563848398796,0.0,407738.69807043445,realtime
1490.0,0.0,0.0038446250714753,0.0003760928116312,0.0,407951.62687469233,realtime
1490.0,0.0,0.0038946804247404,0.0003024336410801,0.0,402708.53615316126,realtime
1490.0,0.0,0.003839844151547,0.0003671975731185,0.0,408459.5600057601,realtime
1490.0,0.0,0.0038437341388903,0.0003608194584997,0.0,408046.18528699485,realtime
1490.0,0.0,0.0038406346973619,0.0003665521783226,0.0,408375.4837993091,realtime
1490.0,0.0,0.003902749011391,0.0003200972591618,0.0,401875.97205298365,realtime
1490.0,0.0,0.0038909535658986,0.0003121439888891,0.0,403094.2611028971,realtime
1490.0,0.0,0.0038406221490157,0.0003780992824085,0.0,408376.81807192205,realtime
1490.0,0.0,0.0038489417025917,0.0003913490212142,0.0,407494.1045678807,realtime
1490.0,0.0,0.0038355275204307,0.0004176505454871,0.0,408919.2540731548,realtime
1490.0,0.0,0.0038972653840717,0.0003559683228614,0.0,402441.4295833655,realtime
1490.0,0.0,0.003839003412347,0.0003934547493304,0.0,408549.0123783751,realtime
1490.0,0.0,0.0038366317749023,0.0003803731739785,0.0,408801.5594541957,realtime
1490.0,0.0,0.0038434706236186,0.0003806647875384,0.0,408074.16166873724,realtime
1490.0,0.0,0.0038939024272717,0.0002988548078651,0.0,402788.9968805685,realtime
1490.0,0.0,0.0038905771155106,0.00031604141999,0.0,403133.26431154396,realtime
1490.0,0.0,0.0038380497380306,0.0003857650182878,0.0,408650.5281811109,realtime
1490.0,0.0,0.0038464696783768,0.0003663078217895,0.0,407755.99023919733,realtime
1490.0,0.0,0.0038413123080604,0.0003717413643112,0.0,408303.446022988,realtime
1490.0,0.0,0.0039024729477731,0.0003474980052953,0.0,401904.4010353947,realtime
1490.0,0.0,0.0038443239111649,0.0003602417475567,0.0,407983.5853780383,realtime
1490.0,0.0,0.0038385265751888,0.0003679657520865,0.0,408599.763974393,realtime
1490.0,0.0,0.0038384763818038,0.000386248112231,0.0,408605.1069811551,realtime
1490.0,0.0,0.0038940028140419,0.0005680211664145,0.0,402778.6130446034,realtime
1490.0,0.0,0.0038421530472604,0.0003581239143168,0.0,408214.10114048485,realtime
1490.0,0.0,0.003839844151547,0.0003831193133122,0.0,408459.5600057601,realtime
1490.0,0.0,0.0038370458703292,0.0003752904614802,0.0,408757.4414368458,realtime
1490.0,0.0,0.0038980057365015,0.0002918360925178,0.0,402364.99344899703,realtime
1490.0,0.0,0.0039561045797247,0.0004529009790493,0.0,396455.91288709646,realtime
1490.0,0.0,0.0038438470740067,0.0005175954083133,0.0,408034.1965833485,realtime
1490.0,0.0,0.0038439976541619,0.0003520923568083,0.0,408018.2127409594,realtime
1490.0,0.0,0.0038429937864604,0.0003563542781726,0.0,408124.7953502879,realtime
1490.0,0.0,0.0039005781474866,0.0003080114401397,0.0,402099.6358301951,realtime
1490.0,0.0,0.0038417389518336,0.0003842043369506,0.0,408258.10194182943,realtime
1490.0,0.0,0.0038427302711888,0.0003723911125734,0.0,408152.7825127229,realtime
1490.0,0.0,0.0038405343105918,0.0003670260666871,0.0,408386.1582243998,realtime
1490.0,0.0,0.0038940028140419,0.0002963473756012,0.0,402778.6130446034,realtime
1490.0,0.0,0.0038939400723105,0.000318204889289,0.0,402785.1028793425,realtime
1490.0,0.0,0.0038476743196186,0.0003707732610199,0.0,407628.328789285,realtime
1490.0,0.0,0.0038383634466873,0.0003714859924031,0.0,408617.12925731536,realtime
1490.0,0.0,0.0038416385650634,0.00035019092891,0.0,408268.77023130225,realtime
1490.0,0.0,0.0038910037592837,0.0003187682303854,0.0,403089.06124529464,realtime
1490.0,0.0,0.0038376858359888,0.00037687629482,0.0,408689.27777342853,realtime
1490.0,0.0,0.0038358412290874,0.0003661227866253,0.0,408885.81121089,realtime
1490.0,0.0,0.003841525629947,0.0003522150458702,0.0,408280.77272341866,realtime
1490.0,0.0,0.0038946929730867,0.0003200879529578,0.0,402707.2386629086,realtime
1490.0,0.0,0.0038444744913201,0.0003611199716286,0.0,407967.6055004909,realtime
1490.0,0.0,0.0038402582469739,0.0003723455595981,0.0,408415.51577097323,realtime
1490.0,0.0,0.003839517894544,0.0003568546225618,0.0,408494.26821537246,realtime
1490.0,0.0,0.0038945298445852,0.0003118172819658,0.0,402724.1066883207,realtime
1490.0,0.0,0.0038924719157971,0.0003135579128483,0.0,402937.0247390463,realtime
1490.0,0.0,0.003839003412347,0.0003881159206109,0.0,408549.0123783751,realtime
1490.0,0.0,0.0038480005766216,0.0003681754323651,0.0,407593.7675686612,realtime
1490.0,0.0,0.003844424297935,0.0003592817816158,0.0,407972.9319872531,realtime
1490.0,0.0,0.0038914680480957,0.0003048209174892,0.0,403040.9689215076,realtime
1490.0,0.0,0.0038426298844186,0.0005692530322225,0.0,408163.4452985797,realtime
1490.0,0.0,0.0038455787457917,0.0003708972387259,0.0,407850.4579701913,realtime
1490.0,0.0,0.0038370458703292,0.0003658986466026,0.0,408757.4414368458,realtime
121.11111111111111,96.43471533108632,2.8725268840789795,7.598784890710746,0.7962499431007127,44.38091800760807,realtime
100.0,96.0260381354974,2.553239901860555,7.219903279586246,0.960260381354974,41.22728844165063,realtime
121.55555555555556,97.560364346173,2.859511613845825,7.564489306126338,0.8025989754255548,44.74652795768215,realtime
100.3,96.92579635989586,2.5417118867238364,7.187648264344505,0.9663588869381442,41.53851894854536,realtime
121.66666666666669,97.84227670649896,2.852553486824036,7.546168592978878,0.8041830962177997,44.896678022043595,realtime
99.9,95.72611973750946,2.53551901711358,7.17026182534664,0.9582194167918864,41.47391284666964,realtime
1371.45,427.6745813115388,0.0002009994105288,0.000345424386689,0.3118411763546164,,bulk
1514.0,0.0,0.0012835828881514,0.0036173453259363,0.0,,bulk
1514.0,0.0,0.0013297984474583,0.0034292324801509,0.0,,bulk
1514.0,0.0,0.0014053645886872,0.0037358437317246,0.0,,bulk
1514.0,0.0,0.0010597329390676,0.0032011189099963,0.0,,bulk
1514.0,0.0,0.0012581473902652,0.0036484678609921,0.0,,bulk
1514.0,0.0,0.0012764805241634,0.003653137694935,0.0,,bulk
1514.0,0.0,0.0012425246991609,0.0032354886555789,0.0,,bulk
1514.0,0.0,0.0010931617335269,0.0036502197892972,0.0,,bulk
1514.0,0.0,0.001718006635967,0.0040461481196533,0.0,,bulk
1514.0,0.0,0.001339786931088,0.0039309534676035,0.0,,bulk
1514.0,0.0,3.463343570106908e-05,0.000142443328542,0.0,,bulk
1514.0,0.0,0.0008454824748792,0.0034991259995227,0.0,,bulk
1514.0,0.0,0.0009984719125848,0.0029229414303042,0.0,,bulk
1514.0,0.0,0.0017428900066174,0.0050480927228711,0.0,,bulk
1514.0,0.0,0.0011343705026726,0.0033185911170537,0.0,,bulk
1514.0,0.0,0.001725949739155,0.0050351794061084,0.0,,bulk
1514.0,0.0,0.000696533604672,0.002951376725915,0.0,,bulk
1514.0,0.0,0.0008971565648129,0.0038018735396109,0.0,,bulk
1514.0,0.0,0.0008275257913689,0.0035055005866386,0.0,,bulk
1514.0,0.0,0.002171892868845,0.0053219508991744,0.0,,bulk
1514.0,0.0,0.000832996870342,0.0034824074647954,0.0,,bulk
1514.0,0.0,0.0010145337958084,0.0030649147765208,0.0,,bulk
1514.0,0.0,0.0020705273276881,0.0060564999133481,0.0,,bulk
1514.0,0.0,0.0006120581375925,0.0025901117274478,0.0,,bulk
1514.0,0.0,0.0015301076989424,0.0052618164888761,0.0,,bulk
1514.0,0.0,0.0009914197419819,0.0041023757363307,0.0,,bulk
1514.0,0.0,0.000726210443597,0.0023644064908421,0.0,,bulk
1514.0,0.0,0.002431781668412,0.0070836223752433,0.0,,bulk
1514.0,0.0,0.0005581127969842,0.0018990436632531,0.0,,bulk
1514.0,0.0,0.0023613227041144,0.007101691899803,0.0,,bulk
1514.0,0.0,2.715462132504112e-05,0.0001107685932421,0.0,,bulk
1514.0,0.0,0.0008123673890766,0.0029129340520917,0.0,,bulk
1514.0,0.0,0.0026172587746068,0.0076394626162511,0.0,,bulk
1514.0,0.0,0.0005656919981303,0.0019168038959169,0.0,,bulk
1514.0,0.0,0.0015229551415694,0.006456350040084,0.0,,bulk
1514.0,0.0,3.2211604871247945e-05,0.0001248269033233,0.0,,bulk
1514.0,0.0,0.0008001578481573,0.0029022765724257,0.0,,bulk
1514.0,0.0,0.0027501081165514,0.0080224711041188,0.0,,bulk
1514.0,0.0,4.266437731291119e-07,5.047493322552823e-07,0.0,,bulk
1514.0,0.0,0.0001865311672813,0.0007892494343939,0.0,,bulk
1514.0,0.0,0.0025321558902138,0.0075726952797636,0.0,,bulk
1514.0,0.0,0.0008470008247777,0.0035918905140167,0.0,,bulk
1514.0,0.0,0.0001912117004394,0.0008096129992344,0.0,,bulk
1514.0,0.0,0.0028363654488011,0.0082664160982226,0.0,,bulk
1514.0,0.0,0.0007597396248265,0.0024282241746909,0.0,,bulk
1514.0,0.0,0.0016409974349172,0.0069588469451395,0.0,,bulk
1514.0,0.0,0.0009796242964895,0.0040077720878875,0.0,,bulk
1514.0,0.0,0.0010496942620528,0.0036889492817439,0.0,,bulk
1514.0,0.0,0.0016598450510125,0.0070385858359485,0.0,,bulk
1514.0,0.0,0.0012930443412379,0.0053937498154288,0.0,,bulk
1514.0,0.0,0.0006208921733655,0.0023719882975124,0.0,,bulk
1514.0,0.0,0.0018442680961207,0.0078087831446315,0.0,,bulk
1514.0,0.0,2.694129943847656e-05,0.000111212384721,0.0,,bulk
1514.0,0.0,0.0006895316274542,0.0028646557501485,0.0,,bulk
1514.0,0.0,5.772239283511513e-07,4.972059540035587e-07,0.0,,bulk
1514.0,0.0,0.0035004615783691,0.0102233970752836,0.0,,bulk
1514.0,0.0,0.0003205224087363,0.0013242143113088,0.0,,bulk
1514.0,0.0,5.772239283511513e-07,4.972059540035587e-07,0.0,,bulk
1514.0,0.0,0.0037518927925511,0.010949285028798,0.0,,bulk
1514.0,0.0,0.0001961055554841,0.0008286900905471,0.0,,bulk
1514.0,0.0,6.274173134251645e-07,4.843726676544085e-07,0.0,,bulk
1514.0,0.0,0.0037566862608257,0.0109623278803404,0.0,,bulk
1514.0,0.0,6.399656596936677e-07,4.956199660585178e-07,0.0,,bulk
1514.0,0.0,7.40352429841694e-07,5.463936719662827e-07,0.0,,bulk
1441.6,296.01594551645354,0.0038150486193205,0.0111235618942158,0.205338474969793,,bulk
1514.0,0.0,6.274173134251645e-07,4.843726676544085e-07,0.0,,bulk
1514.0,0.0,0.0001973729384572,0.0008197684936529,0.0,,bulk
1514.0,0.0,0.0019268487629137,0.0081105010897926,0.0,,bulk
1514.0,0.0,7.40352429841694e-07,4.503440466661544e-07,0.0,,bulk
1509.6,19.179155351578963,0.0019776319202623,0.0083191996713226,0.0127047928932028,,bulk
1446.0,296.4051281607658,0.0021474737870065,0.009086703842772,0.2049827995579293,,bulk
1514.0,0.0,5.897722746196546e-07,5.094072224010778e-07,0.0,,bulk
1514.0,0.0,0.0018658387033562,0.0078306614624062,0.0,,bulk
1514.0,0.0,0.0020873672083804,0.008853364053441,0.0,,bulk
1514.0,0.0,2.8622777838456004e-05,0.000109768648447,0.0,,bulk
1476.0,165.6381598545456,0.0023300522252133,0.0085534612838694,0.1122209755112097,,bulk
1514.0,0.0,6.776106984991776e-07,4.658124620856884e-07,0.0,,bulk
1479.6,149.94612365779918,0.0030893777546129,0.0092961752557954,0.1013423382385774,,bulk
1514.0,0.0,0.0001000981581838,0.0004214217555099,0.0,,bulk
1514.0,0.0,5.270305432771382e-07,5.047493322552823e-07,0.0,,bulk
1514.0,0.0,0.0024202748348838,0.0092007322349417,0.0,,bulk
1514.0,0.0,0.0020437868017899,0.0086681870682291,0.0,,bulk
1446.8,292.91800900593324,0.0012707961233038,0.0053886653838485,0.2024592265730807,,bulk
1508.8,22.6662745064115,0.0014044736561022,0.005949464083678,0.0150227164013862,,bulk
1514.0,0.0,5.772239283511513e-07,4.972059540035587e-07,0.0,,bulk
1514.0,0.0,0.0010933123136821,0.0046354967533165,0.0,,bulk
1514.0,0.0,0.0021395181354723,0.0088797477867579,0.0,,bulk
1514.0,0.0,5.897722746196546e-07,5.094072224010778e-07,0.0,,bulk
1514.0,0.0,0.0029518353311639,0.0093299042741776,0.0,,bulk
1514.0,0.0,5.772239283511513e-07,4.972059540035587e-07,0.0,,bulk
1514.0,0.0,0.0014028925644723,0.0059425312959687,0.0,,bulk
1441.6,219.13977274789715,0.0036966800689697,0.0108292338305265,0.1520114960792849,,bulk
1514.0,0.0,4.642888119346217e-07,4.921128009777967e-07,0.0,,bulk
1514.0,0.0,0.0002176385176809,0.0009207210101064,0.0,,bulk
1514.0,0.0,5.270305432771382e-07,5.047493322552823e-07,0.0,,bulk
1514.0,0.0,0.0026052625555741,0.0109725745403402,0.0,,bulk
1514.0,0.0,5.772239283511513e-07,4.972059540035587e-07,0.0,,bulk
1486.4,120.3056108417226,0.0027222131427965,0.0102233183200023,0.0809375745705884,,bulk
1514.0,0.0,2.0579287880345395e-06,5.88403717978329e-06,0.0,,bulk
1469.2,195.27867267062217,0.0024225209888659,0.0102706377747933,0.1329149691468977,,bulk
1514.0,0.0,6.399656596936677e-07,4.956199660585178e-07,0.0,,bulk
1514.0,0.0,0.0033146331184788,0.0098281574296544,0.0,,bulk
1514.0,0.0,6.274173134251645e-07,4.843726676544085e-07,0.0,,bulk
1514.0,0.0,0.0011453754023501,0.0048570560851583,0.0,,bulk
1514.0,0.0,0.0023019941229569,0.0097627688473456,0.0,,bulk
1514.0,0.0,6.272918299624794e-05,0.0002631037206403,0.0,,bulk
1514.0,0.0,2.4218308298211347e-06,7.70480723016149e-06,0.0,,bulk
1514.0,0.0,0.000376262162861,0.0015930296932412,0.0,,bulk
1514.0,0.0,0.0025548934936523,0.0108369100912691,0.0,,bulk
1514.0,0.0,0.0014038462387888,0.0059524186622984,0.0,,bulk
1514.0,0.0,0.000137216166446,0.0005790683980683,0.0,,bulk
1514.0,0.0,5.772239283511513e-07,4.972059540035587e-07,0.0,,bulk
1514.0,0.0,0.00298315600345,0.0126538740385897,0.0,,bulk
1514.0,0.0,3.479656420255962e-05,0.0001360123685885,0.0,,bulk
1514.0,0.0,0.0027686796690288,0.0117434784525573,0.0,,bulk
1483.6,132.51052788363648,0.0007612203296862,0.003226662215694,0.0893168831785093,,bulk
1472.0,183.07375562870828,0.0022958454332853,0.0097380870353657,0.1243707578999376,,bulk
1514.0,0.0,7.40352429841694e-07,5.463936719662827e-07,0.0,,bulk
1514.0,0.0,5.772239283511513e-07,4.972059540035587e-07,0.0,,bulk
1514.0,0.0,0.0018867316998933,0.0080019149065156,0.0,,bulk
1514.0,0.0,0.0025756233616879,0.0109255900181316,0.0,,bulk
1514.0,0.0,0.0001005248019569,0.0004194401311544,0.0,,bulk
1514.0,0.0,3.639020417865954e-07,4.791431199133217e-07,0.0,,bulk
1471.2,186.56087478354084,0.0035335766641717,0.0112874354185565,0.1268086424575454,,bulk
1514.0,0.0,5.772239283511513e-07,4.972059540035587e-07,0.0,,bulk
1484.4,129.02340872880393,0.0021628957045705,0.0091733547607683,0.0869195693403421,,bulk
1514.0,0.0,0.002196098628797,0.0093142228377861,0.0,,bulk
1514.0,0.0,9.014731959292765e-05,0.0003796531762254,0.0,,bulk
1514.0,0.0,5.772239283511513e-07,4.972059540035587e-07,0.0,,bulk
1514.0,0.0,0.0026320030814722,0.011150858413397,0.0,,bulk
1471.2,186.56087478354084,0.0008934171576248,0.0037883687820012,0.1268086424575454,,bulk
1484.4,129.02340872880393,0.0025471135189658,0.0108000820246073,0.0869195693403421,,bulk
1514.0,0.0,1.2046412417763155e-06,2.7938041227439496e-06,0.0,,bulk
1514.0,0.0,5.897722746196546e-07,5.094072224010778e-07,0.0,,bulk
1514.0,0.0,6.90159044767681e-07,5.678733273046774e-07,0.0,,bulk
1514.0,0.0,6.274173134251645e-07,5.747635736264072e-07,0.0,,bulk
1514.0,0.0,0.0007002604635138,0.0029681437961497,0.0,,bulk
1514.0,0.0,1.995187056692023e-06,5.673851012891896e-06,0.0,,bulk
1441.6,221.1746820953972,0.0052262607373689,0.0153128338977766,0.1534230591671734,,bulk
1514.0,0.0,5.897722746196546e-07,5.094072224010778e-07,0.0,,bulk
1514.0,0.0,0.0002841573012502,0.0012025428741508,0.0,,bulk
1514.0,0.0,5.772239283511513e-07,4.972059540035587e-07,0.0,,bulk
1514.0,0.0,5.772239283511513e-07,4.972059540035587e-07,0.0,,bulk
1514.0,0.0,2.0453804417660363e-06,5.07846936993926e-06,0.0,,bulk
1514.0,0.0,6.399656596936677e-07,4.956199660585178e-07,0.0,,bulk
1488.8,109.84425337722496,0.0034302661293431,0.0122477763387386,0.0737803958740092,,bulk
1514.0,0.0,5.772239283511513e-07,4.972059540035587e-07,0.0,,bulk
1466.8,205.74003013511975,0.0028709486911171,0.0121775939463998,0.1402645419519496,,bulk
1514.0,0.0,0.0013169489408794,0.0055847561817719,0.0,,bulk
1514.0,0.0,0.0006393131456877,0.0027100157843468,0.0,,bulk
1514.0,0.0,5.772239283511513e-07,4.972059540035587e-07,0.0,,bulk
1514.0,0.0,0.0032134683508622,0.0136305570095807,0.0,,bulk
1514.0,0.0,2.97395806563528e-05,0.000112263211662,0.0,,bulk
1514.0,0.0,6.399656596936677e-07,4.956199660585178e-07,0.0,,bulk
1514.0,0.0,0.0028394146969443,0.0120440875189546,0.0,,bulk
1514.0,0.0,6.776106984991776e-07,5.592115290580848e-07,0.0,,bulk
1514.0,0.0,0.0017216331080386,0.0073009551452902,0.0,,bulk
1514.0,0.0,7.278040835731908e-07,4.408025257273799e-07,0.0,,bulk
1514.0,0.0,0.0029270021538985,0.0121701667343057,0.0,,bulk
1514.0,0.0,5.772239283511513e-07,4.972059540035587e-07,0.0,,bulk
1514.0,0.0,3.362956799958881e-06,1.169259457062158e-05,0.0,,bulk
1451.6,271.995294076938,0.0028129502346641,0.0119322016863552,0.1873762014859038,,bulk
1514.0,0.0,7.40352429841694e-07,6.279190466628227e-07,0.0,,bulk
1504.0,43.58898943540674,0.000573572359587,0.0024309326634932,0.0289820408480098,,bulk
1514.0,0.0,5.897722746196546e-07,5.094072224010778e-07,0.0,,bulk
1514.0,0.0,0.0034077920411762,0.0143893309953264,0.0,,bulk
1514.0,0.0,6.399656596936677e-07,4.956199660585178e-07,0.0,,bulk
1514.0,0.0,0.0028401550493742,0.0120469475891315,0.0,,bulk
1451.6,271.995294076938,0.0021048470547324,0.0089203898428889,0.1873762014859038,,bulk
1514.0,0.0,6.274173134251645e-07,4.843726676544085e-07,0.0,,bulk
1504.0,43.58898943540674,0.0020561092778256,0.0087159724272595,0.0289820408480098,,bulk
1514.0,0.0,5.772239283511513e-07,4.972059540035587e-07,0.0,,bulk
1514.0,0.0,0.0015829362367328,0.0067130199090235,0.0,,bulk
1514.0,0.0,6.274173134251645e-07,4.843726676544085e-07,0.0,,bulk
1514.0,0.0,0.0029127346841912,0.0121250993323422,0.0,,bulk
1514.0,0.0,6.274173134251645e-07,4.843726676544085e-07,0.0,,bulk
1514.0,0.0,0.0028210062729684,0.0119513276560716,0.0,,bulk
1477.2,160.4074811222968,0.0017809491408498,0.0075530613157157,0.1085888715964641,,bulk
1514.0,0.0,4.642888119346217e-07,4.921128009777967e-07,0.0,,bulk
1478.4,155.17680239004798,0.0005724179117303,0.0024264281324338,0.1049626639543073,,bulk
1514.0,0.0,4.76837158203125e-07,5.072388631772427e-07,0.0,,bulk
1514.0,0.0,0.003417316235994,0.0144638602052475,0.0,,bulk
1514.0,0.0,6.274173134251645e-07,4.843726676544085e-07,0.0,,bulk
1514.0,0.0,0.0028348470989026,0.0120243716711167,0.0,,bulk
1477.2,160.4074811222968,0.0021748417302181,0.0092176331643613,0.1085888715964641,,bulk
1514.0,0.0,5.772239283511513e-07,4.972059540035587e-07,0.0,,bulk
1478.4,155.17680239004798,1.8446069014699837e-06,5.262771039451186e-06,0.1049626639543073,,bulk
1514.0,0.0,8.407391999897204e-07,1.3495161567995014e-06,0.0,,bulk
1514.0,0.0,0.0016204808887682,0.0068727017504162,0.0,,bulk
1514.0,0.0,4.642888119346217e-07,4.921128009777967e-07,0.0,,bulk
1514.0,0.0,0.0028977394104003,0.0120422831160981,0.0,,bulk
1514.0,0.0,5.270305432771382e-07,5.047493322552823e-07,0.0,,bulk
1514.0,0.0,0.0028190487309506,0.0119446500620897,0.0,,bulk
1477.2,160.4074811222968,0.0017748380962171,0.0075271905442912,0.1085888715964641,,bulk
1514.0,0.0,5.772239283511513e-07,4.972059540035587e-07,0.0,,bulk
1478.4,155.17680239004798,0.0005765212209601,0.0024431626622643,0.1049626639543073,,bulk
1514.0,0.0,5.270305432771382e-07,5.047493322552823e-07,0.0,,bulk
1514.0,0.0,0.0034188973276238,0.0144490996680103,0.0,,bulk
1514.0,0.0,5.772239283511513e-07,4.972059540035587e-07,0.0,,bulk
1514.0,0.0,0.0028332660072728,0.0120120455269589,0.0,,bulk
1477.2,160.4074811222968,0.0021626321892989,0.0091726301281785,0.1085888715964641,,bulk
1478.4,155.17680239004798,0.0019756241848594,0.0083752895667581,0.1049626639543073,,bulk
1514.0,0.0,5.270305432771382e-07,5.047493322552823e-07,0.0,,bulk
1514.0,0.0,4.76837158203125e-07,5.072388631772427e-07,0.0,,bulk
1514.0,0.0,0.0016238438455682,0.0068862952995395,0.0,,bulk
1514.0,0.0,0.0028436309412906,0.012062649878823,0.0,,bulk
1514.0,0.0,5.5262916966488485e-05,0.000231427161115,0.0,,bulk
1514.0,0.0,2.472024214895148e-06,7.917360159610449e-06,0.0,,bulk
1514.0,0.0,0.0028099511799059,0.0119173424210805,0.0,,bulk
1477.2,160.4074811222968,0.0017793178558349,0.0075470956959021,0.1085888715964641,,bulk
1478.4,155.17680239004798,0.0005777886039332,0.0024499445875606,0.1049626639543073,,bulk
1514.0,0.0,7.905458149157073e-07,4.169375702164336e-07,0.0,,bulk
1514.0,0.0,7.905458149157073e-07,4.169375702164336e-07,0.0,,bulk
55.6,4.963869458396343,0.2684587930378161,1.1338804428594618,0.0892782276689989,,bulk
54.0,0.0,0.0011813640594482,0.0001663397100066,0.0,,bulk
54.0,0.0,0.0012144665969045,3.580603269936093e-05,0.0,,bulk
120.0,97.305932216101,0.6456417441368103,1.647486153133582,0.8108827684675084,,bulk
100.2,96.62587645139372,0.5738612280951606,1.592359747076077,0.9643301043053264,,bulk
1514.0,0.0,1.1920928955078125e-06,0.0,0.0,,bulk
54.0,0.0,0.0012126922607421,7.404447399308745e-05,0.0,,bulk
